,image_path,label
341,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_416_page_8.png,OTHERS
342,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_281_page_16.png,PL
343,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_448_page_6.png,COO
344,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOE/Bill_of_Exchange_479_1.png,BOE
345,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_243_0.png,PI
346,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_378_page_0.png,PL
347,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_294_0.png,PO
348,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_585_0.png,PI
349,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_298_44.png,PO
350,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_279_page_2.png,COO
351,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_427_2.png,LCAPPLICATION
352,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_161_0.png,AWB
353,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_580_page_36.png,OTHERS
354,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCHECKLIST/Cancellation_Request_Letter_511_0.png,BGCHECKLIST
355,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_454_0.png,PI
356,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_394_1.png,LCAPPLICATION
357,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_507_4.png,LCAPPLICATION
358,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_414_0.png,PO
359,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_51_3.png,AWB
360,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_151_page_0.png,COO
361,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Covering_Schedule_175_page_0.png,OTHERS
362,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_Of_Landing_282_page_2.png,BOL
363,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_83_0.png,PI
364,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_431_page_1.png,OTHERS
365,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_270_2.png,LCAPPLICATION
366,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_451_0.png,PI
367,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_204_page_0.png,OTHERS
368,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCANCELLATION/Cancellation_Request_Letter_185_1.png,BGCANCELLATION
369,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_100_0.png,PI
370,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_310_0.png,CI
371,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_171_page_0.png,CS
372,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_385_page_5.png,IC
373,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_271_page_0.png,IC
374,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_424_page_0.png,OTHERS
375,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_314_page_32.png,PL
376,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_403_11.png,PO
377,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCANCELLATION/Cancellation_Request_Letter_326_1.png,BGCANCELLATION
378,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_385_page_1.png,IC
379,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_600_page_13.png,OTHERS
380,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_123_page_0.png,COO
381,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCHECKLIST/Cancellation_Request_Letter_302_0.png,BGCHECKLIST
382,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_766_page_1.png,OTHERS
383,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_250_0.png,LCAPPLICATION
384,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_314_page_13.png,PL
385,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_254_page_3.png,PL
386,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_298_54.png,PO
387,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCANCELLATION/Cancellation_Request_Letter_207_2.png,BGCANCELLATION
388,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_371_3.png,CI
389,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_376_0.png,PI
390,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_580_page_46.png,OTHERS
391,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_203_2.png,PI
392,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCHECKLIST/Cancellation_Request_Letter_442_0.png,BGCHECKLIST
393,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Covering_Schedule_132_page_0.png,OTHERS
394,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_Of_Landing_196_page_10.png,BOL
395,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_Of_Landing_199_page_2.png,BOL
396,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_300_page_1.png,IC
397,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_513_0.png,AWB
398,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCANCELLATION/Cancellation_Request_Letter_170_1.png,BGCANCELLATION
399,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCHECKLIST/Cancellation_Request_Letter_187_0.png,BGCHECKLIST
400,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_363_7.png,CI
401,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_556_page_0.png,CS
402,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_58_5.png,AWB
403,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_320_page_2.png,PL
404,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_269_page_8.png,OTHERS
405,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_By_Opener_141_24.png,PO
406,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_75_0.png,PI
407,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_965_page_1.png,OTHERS
408,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_543_5.png,PO
409,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_Of_Landing_333_page_13.png,BOL
410,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_381_0.png,PI
411,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_294_page_5.png,OTHERS
412,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_130_1.png,PO
413,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Covering_Schedule_152_page_0.png,OTHERS
414,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCANCELLATION/Cancellation_Request_Letter_411_1.png,BGCANCELLATION
415,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOE/Accepted_Bill_of_Exchange_318_2.png,BOE
416,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_927_page_14.png,OTHERS
417,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_319_1.png,CI
418,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOE/Bill_of_Exchange_170_0.png,BOE
419,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_452_1.png,LCAPPLICATION
420,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_517_25.png,PO
421,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_512_1.png,LCAPPLICATION
422,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_381_2.png,CI
423,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_402_page_0.png,PL
424,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_534_2.png,PO
425,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_294_page_0.png,IC
426,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCHECKLIST/Cancellation_Request_Letter_222_1.png,BGCHECKLIST
427,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_of_lading_1503_page_0.png,BOL
428,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_Of_Landing_353_page_4.png,BOL
429,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_765_page_0.png,OTHERS
430,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_591_page_5.png,OTHERS
431,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOE/Bill_of_Exchange_434_2.png,BOE
432,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_308_0.png,PO
433,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOE/Bill_of_Exchange_202_0.png,BOE
434,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCHECKLIST/Cancellation_Request_Letter_405_0.png,BGCHECKLIST
435,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_438_page_2.png,IC
436,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_614_page_0.png,CS
437,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_300_0.png,AWB
438,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_365_0.png,AWB
439,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Covering_Schedule_212_page_4.png,OTHERS
440,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_113_page_1.png,OTHERS
441,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_38_5.png,CI
442,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_Of_Landing_246_page_0.png,BOL
443,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_210_page_9.png,OTHERS
444,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_652_page_4.png,OTHERS
445,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_152_6.png,PO
446,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_158_2.png,AWB
447,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_376_page_0.png,COO
448,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_329_page_0.png,PL
449,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_176_11.png,CI
450,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_398_page_0.png,PL
451,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_519_2.png,LCAPPLICATION
452,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_390_page_0.png,COO
453,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_223_page_3.png,PL
454,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_485_1.png,AWB
455,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_297_page_1.png,IC
456,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_437_page_0.png,IC
457,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_339_page_2.png,IC
458,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_85_0.png,PO
459,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_243_page_7.png,OTHERS
460,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Covering_Schedule_177_page_2.png,OTHERS
461,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_486_page_1.png,CS
462,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_214_0.png,AWB
463,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_Of_Landing_199_page_8.png,BOL
464,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Covering_Schedule_272_page_1.png,OTHERS
465,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_Of_Landing_358_page_0.png,BOL
466,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_200_1.png,LCAPPLICATION
467,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCHECKLIST/Cancellation_Request_Letter_255_0.png,BGCHECKLIST
468,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_373_0.png,PO
469,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_357_page_1.png,COO
470,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_223_page_2.png,PL
471,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_80_0.png,AWB
472,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_Of_Landing_315_page_1.png,BOL
473,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_Of_Landing_208_page_0.png,BOL
474,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_450_page_0.png,CS
475,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_579_page_1.png,CS
476,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_564_0.png,PO
477,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_473_3.png,LCAPPLICATION
478,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_Of_Landing_282_page_8.png,BOL
479,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_395_page_10.png,IC
480,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_of_lading_2081_page_1.png,BOL
481,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_442_page_0.png,IC
482,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_224_page_0.png,PL
483,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_326_0.png,PO
484,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_170_0.png,LCAPPLICATION
485,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_543_page_1.png,CS
486,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_757_page_2.png,CS
487,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_430_page_0.png,IC
488,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_230_page_1.png,IC
489,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_361_page_2.png,OTHERS
490,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCANCELLATION/Cancellation_Request_Letter_415_1.png,BGCANCELLATION
491,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_314_page_8.png,OTHERS
492,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_By_Opener_173_0.png,PO
493,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCHECKLIST/Cancellation_Request_Letter_491_0.png,BGCHECKLIST
494,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_141_page_4.png,COO
495,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_433_0.png,AWB
496,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_153_page_1.png,OTHERS
497,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_169_0.png,PI
498,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_438_2.png,LCAPPLICATION
499,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_284_page_35.png,IC
500,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOE/Bill_of_Exchange_80_0.png,BOE
501,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_201_page_0.png,CS
502,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_of_lading_1590_page_2.png,BOL
503,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_32_0.png,AWB
504,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_395_page_14.png,IC
505,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_284_page_17.png,IC
506,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCHECKLIST/Cancellation_Request_Letter_283_0.png,BGCHECKLIST
507,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice(2012_08_21_18_12_07_4875)_489_3.png,CI
508,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_895_page_0.png,OTHERS
509,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_344_page_1.png,PL
510,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_178_0.png,AWB
511,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCANCELLATION/Cancellation_Request_Letter_435_1.png,BGCANCELLATION
512,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice(2012_08_21_18_12_07_4875)_489_0.png,CI
513,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_291_page_6.png,OTHERS
514,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_30_1.png,CI
515,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_159_page_0.png,COO
516,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_125_9.png,PO
517,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_515_page_6.png,OTHERS
518,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_550_1.png,PI
519,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_Of_Landing_290_page_0.png,BOL
520,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_Of_Landing_106_page_9.png,BOL
521,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_571_0.png,PI
522,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_195_4.png,LCAPPLICATION
523,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCHECKLIST/Cancellation_Request_Letter_304_0.png,BGCHECKLIST
524,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_298_0.png,AWB
525,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOE/Bill_of_Exchange_406_0.png,BOE
526,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_405_22.png,CI
527,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_696_page_0.png,CS
528,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOE/Bill_of_Exchange_434_4.png,BOE
529,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Covering_Schedule_226_page_4.png,OTHERS
530,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Covering_Schedule_10_page_2.png,OTHERS
531,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_of_lading_503_page_1.png,OTHERS
532,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_394_page_0.png,COO
533,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Covering_Schedule_168_page_2.png,OTHERS
534,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_717_page_3.png,OTHERS
535,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CI/Invoice_41_26.png,CI
536,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Bill_Of_Landing_898_page_5.png,OTHERS
537,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Covering_Schedule_281_page_9.png,OTHERS
538,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BGCANCELLATION/Cancellation_Request_Letter_500_1.png,BGCANCELLATION
539,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_188_0.png,LCAPPLICATION
540,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOE/Bill_of_Exchange_5_0.png,BOE
541,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_439_page_0.png,CS
542,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PI/Proforma_Invoice_124_0.png,PI
543,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/CS/Covering_Schedule_650_page_0.png,CS
544,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/BOL/Bill_of_lading_2009_page_0.png,BOL
545,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_370_page_0.png,COO
546,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_313_page_5.png,OTHERS
547,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_747_page_1.png,OTHERS
548,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/IC/Insurance_Certificate_380_page_1.png,IC
549,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Certificate_Of_Origin_581_page_4.png,OTHERS
550,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/LCAPPLICATION/LC_Application_158_1.png,LCAPPLICATION
551,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PL/Packing_List_380_page_1.png,PL
552,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_250_page_0.png,COO
553,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Covering_Schedule_166_page_0.png,OTHERS
554,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/COO/Certificate_Of_Origin_468.PDF_page_0.png,COO
555,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/OTHERS/Covering_Schedule_267_page_6.png,OTHERS
556,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/AWB/Airway_Bill_199_0.png,AWB
557,/New_Volume/trade-finance/final_delivery/classification_training/V2_Final_Training_Data/PO/Purchase_Order_298_29.png,PO
